userId,movieId,rating,timestamp
608,2282,3.0,1117507045
600,6659,3.0,1237761974
42,2406,3.0,996258510
85,1719,5.0,889467006
288,2115,3.5,1054569544
66,208,4.0,1113190327
305,76251,4.5,1460963990
353,340,3.0,831940286
249,95510,4.5,1350831589
140,2712,1.0,1075154594
580,924,3.5,1167673406
420,6539,4.0,1218207173
199,698,1.0,944513522
201,1732,2.0,940350528
590,1641,4.0,1258418182
610,100579,4.0,1493848830
489,374,0.5,1333234624
387,2951,3.5,1094876463
528,2763,3.5,1391734364
193,7153,4.0,1435857256
480,2797,5.0,1179160837
232,50445,2.5,1184189768
409,3174,3.0,968978306
51,5568,4.0,1230931907
313,2459,4.0,1030475828
524,494,5.0,852404399
380,2002,3.0,1494035840
489,910,4.5,1332706110
91,1337,4.5,1112712688
217,765,2.0,955945007
599,1196,5.0,1519029372
352,7153,5.0,1493675360
152,64716,4.0,1450867899
448,5027,3.0,1019132541
484,8363,4.5,1342369369
179,356,5.0,840907511
21,68793,3.5,1419794523
608,4865,4.0,1117162528
42,2628,3.0,996220790
434,3471,3.5,1271039090
41,55765,2.0,1459367707
19,15,2.0,965710039
260,4226,4.0,1109410498
91,1288,3.5,1112713584
305,2987,4.5,1460306169
354,1584,4.0,1200870455
50,3114,3.0,1514238183
111,82852,1.0,1516152440
41,2671,3.0,1458938961
53,413,5.0,1237748065
586,98243,5.0,1529899506
328,1262,4.0,1494212034
234,4270,3.0,1004407568
105,4025,3.0,1446573412
380,3327,4.0,1502672887
561,49530,3.0,1491091051
338,5445,2.0,1530148457
401,48982,3.5,1515902139
275,4321,3.0,1049076697
599,2968,3.0,1498525918
529,788,3.0,855583362
385,153,3.0,834693538
414,7325,2.5,1090767159
448,2762,4.0,1019142152
362,91529,4.0,1530641097
39,1387,5.0,974787836
4,1719,4.0,945079956
474,47894,3.5,1189990756
477,4454,5.0,1245030211
380,5507,3.0,1494267375
274,4974,3.5,1172111048
184,122892,3.5,1537099659
514,175303,3.0,1533874664
22,4979,3.5,1268726990
305,71745,2.5,1460136943
479,5773,3.0,1039362174
354,1573,4.0,1200870911
387,3745,3.0,1095041350
474,27731,4.0,1181348000
428,1120,3.5,1111523582
354,1396,2.5,1200953282
166,2947,4.0,1189038129
338,30793,2.5,1530148341
514,184471,3.0,1533946968
324,1197,3.0,974906429
318,87444,3.5,1319291673
567,48982,2.5,1525364715
312,4117,4.0,1043177108
414,6812,2.0,1065800277
134,153,4.0,832841003
143,3526,3.0,1444768929
393,130518,5.0,1430506955
425,1275,4.0,1085490790
483,91890,3.0,1415578356
111,76077,4.5,1516141807
414,2193,5.0,961515928
298,5014,0.5,1447598721
357,4246,4.5,1348628421
462,109161,4.5,1414578131
177,8972,4.0,1435524864
555,2505,3.0,978748249
36,4085,2.0,1100803624
387,1025,3.0,1095041386
82,4238,3.0,1084467365
405,1464,4.0,1295910232
216,4007,2.0,975598722
226,2987,3.0,1095662432
229,380,4.0,836941260
409,2289,4.0,969060011
491,95441,3.0,1526673118
103,8807,4.0,1431970127
220,1430,3.5,1232170291
387,2360,4.5,1155110844
381,8366,4.5,1262899781
606,1704,4.5,1171325208
402,852,3.0,852552030
91,2782,2.0,1112717616
284,185,1.0,832699656
343,2858,4.0,1202060809
219,6373,3.0,1194932348
343,4993,5.0,1202060823
517,2054,1.5,1487956801
517,410,1.0,1492339212
477,1204,4.0,1200940521
210,5952,4.0,1527266258
90,805,3.0,856354100
232,61705,3.5,1241824575
144,440,3.0,1137323768
249,122918,4.5,1496533199
482,8951,1.0,1105397218
587,539,4.0,953138926
125,5088,5.0,1474141620
421,1201,4.5,1311494717
597,1674,5.0,941639480
602,337,5.0,840875851
31,1200,3.0,850467408
414,3852,4.0,972051591
89,182731,4.5,1520409049
610,88163,4.0,1493845317
57,2706,4.0,972174751
357,2485,3.0,1348609840
462,1189,4.5,1201445750
452,589,5.0,1013394732
380,91630,3.0,1494804406
488,34,3.0,1112382292
475,3751,3.5,1498030153
517,7153,3.0,1487957608
249,103137,2.5,1386513929
166,48394,3.0,1188774105
414,1047,2.0,961515928
424,3261,4.5,1457902620
603,121,4.0,953925072
132,4995,3.0,1157921525
410,1260,5.0,990909349
555,785,5.0,978747005
151,1432,4.0,855948013
594,7169,5.0,1108975869
586,135569,4.0,1529899534
605,8977,1.0,1277096178
414,1271,2.0,961517710
580,6300,5.0,1176755682
28,3980,3.0,1242290171
135,2391,5.0,1009691186
58,224,3.0,847719065
414,4577,3.0,1010588462
534,62434,3.0,1459787996
307,94,3.5,1186086089
318,4638,3.0,1342627674
325,1090,5.0,1039399280
220,8368,4.5,1230061640
435,4011,5.0,1366678197
295,1198,2.0,1320064822
561,3740,5.0,1491092033
249,67734,2.5,1346753671
517,1079,1.5,1492339049
313,4121,1.0,1030475266
288,32011,2.0,1127163631
606,1172,4.0,1173570289
125,135143,3.5,1480789755
44,1429,5.0,869252417
453,2278,4.0,972621826
249,47254,3.5,1355366360
313,1060,4.0,1030557688
562,6731,3.5,1368893500
73,59258,4.5,1464198066
348,318,5.0,1378850179
387,7438,4.0,1123313523
560,122886,4.0,1469647302
274,2353,3.5,1171428359
480,4734,1.0,1179165196
282,2997,4.5,1378490582
84,587,3.0,858772178
314,587,4.0,834241492
511,107406,3.5,1522154716
6,329,4.0,845553200
41,1097,3.0,1459367688
509,661,3.5,1436000131
177,45880,3.5,1435836805
50,103228,2.0,1514239192
66,7624,3.0,1093747331
186,377,4.0,1031072855
28,1129,2.5,1234516167
514,34,4.0,1533872519
469,1240,4.0,965333750
188,2967,4.0,962559461
165,249,4.0,1046741234
185,3554,3.0,1044311397
42,1090,5.0,996212773
445,92259,5.0,1454621676
561,8528,3.0,1491094567
249,166643,4.5,1516049201
305,555,5.0,1460563758
125,135887,3.0,1474414799
28,5418,3.5,1234569648
603,2073,4.0,953928295
307,47099,4.0,1187383427
414,134853,4.5,1485656561
599,54881,3.0,1519137335
474,6650,4.0,1118006516
387,2488,3.5,1128751281
414,8807,4.0,1128977177
332,68319,2.0,1352673805
560,86882,3.0,1469657505
577,1291,4.0,945965737
599,59369,2.5,1498518401
328,4011,4.0,1494210542
181,533,2.0,845470762
51,51662,5.0,1230932776
309,1645,1.0,1086563547
448,72694,2.0,1315003118
177,111759,4.0,1435526621
474,2353,3.5,1081177871
200,2541,4.0,1229888459
163,1485,3.0,894217532
313,780,3.0,1030474952
191,85,5.0,829759809
205,5816,3.5,1519900818
76,3671,1.5,1439168774
414,909,4.0,961516716
445,4022,2.0,1454621732
501,8,3.0,844974090
292,1907,3.5,1293562953
567,99917,3.5,1525286640
414,3391,2.0,991145449
474,1025,3.0,983032763
202,3740,4.0,974921336
608,8810,5.0,1117415647
68,1292,2.5,1352614711
105,5218,4.5,1446573368
559,533,3.0,845476533
481,1483,1.0,884774250
102,553,4.0,835876272
135,1393,3.0,1009693826
57,1721,2.0,965799094
263,7090,3.5,1120071586
273,435,4.0,835860797
365,61132,3.5,1488332877
125,62439,4.5,1474296021
298,4963,2.5,1447598104
178,1193,5.0,1164355404
74,273,3.5,1207499102
21,115502,3.5,1441393892
510,50,4.0,1141160526
603,1537,5.0,953924711
313,2533,4.0,1030474992
177,2006,3.0,1435534445
599,8718,3.0,1498523675
483,84772,2.5,1311844448
298,105037,2.0,1467489389
599,4878,3.5,1498501693
570,141,2.5,1181477496
137,6650,5.0,1204863597
235,11,4.0,841422530
466,6218,4.0,1439915483
182,3785,3.5,1063282767
301,2617,0.5,1211378720
68,59440,3.5,1267238377
525,111759,4.5,1476475963
603,2439,4.0,963179452
438,45447,3.0,1148733440
395,374,3.0,841504841
168,1247,5.0,1306802167
438,494,4.0,1105649498
226,5110,5.0,1096420960
341,5459,3.0,1487285079
256,99114,5.0,1446579931
103,1296,3.5,1431968438
448,128520,3.0,1450210315
414,223,5.0,961436616
100,3,3.5,1100183804
313,3727,5.0,1030475717
132,4168,2.0,1157992619
217,1689,2.0,955943700
19,2174,4.0,965704248
104,108190,3.5,1411775477
387,3082,3.0,1095041031
